epoch,lfw,agedb_30,calfw,cfp_ff,cfp_fp,cplfw,vgg2_fp
0,0.9730000000000001,0.8198333333333334,0.8720000000000001,0.9621428571428572,0.7942857142857143,0.7728333333333333,0.8434000000000001
1,0.9810000000000001,0.8554999999999999,0.8961666666666666,0.976,0.8221428571428572,0.8006666666666666,0.8566
2,0.9835,0.8788333333333332,0.915,0.973857142857143,0.8200000000000001,0.8048333333333334,0.8506
3,0.9836666666666666,0.8731666666666668,0.9189999999999999,0.9765714285714286,0.8178571428571428,0.8014999999999999,0.8554
4,0.9856666666666667,0.8836666666666668,0.9201666666666665,0.9831428571428573,0.8318571428571427,0.8105,0.8572
5,0.9844999999999999,0.9014999999999999,0.9188333333333334,0.9799999999999999,0.8205714285714286,0.8188333333333333,0.8661999999999999
6,0.9883333333333335,0.8866666666666667,0.9181666666666667,0.9821428571428571,0.8448571428571429,0.8206666666666667,0.8742000000000001
7,0.9878333333333333,0.8946666666666665,0.9193333333333333,0.982,0.8364285714285714,0.8225,0.8664
8,0.9868333333333332,0.9008333333333335,0.9263333333333333,0.9857142857142858,0.8398571428571427,0.8145,0.8625999999999999
9,0.9884999999999999,0.8921666666666667,0.924,0.9848571428571431,0.8534285714285715,0.8158333333333333,0.8756
10,0.9873333333333335,0.9028333333333334,0.9189999999999999,0.9807142857142856,0.8127142857142857,0.8153333333333332,0.8468
11,0.9871666666666666,0.9026666666666667,0.9233333333333332,0.9812857142857142,0.8431428571428571,0.8175000000000001,0.8652
12,0.9876666666666669,0.9021666666666667,0.9196666666666665,0.9852857142857143,0.8385714285714286,0.8295,0.8699999999999999
13,0.9891666666666665,0.9099999999999999,0.9278333333333333,0.986,0.8350000000000002,0.8266666666666668,0.8603999999999999
14,0.9865,0.9001666666666667,0.9208333333333334,0.9845714285714285,0.8450000000000001,0.825,0.8744
15,0.9863333333333332,0.9033333333333333,0.9296666666666666,0.9858571428571429,0.8055714285714286,0.8108333333333334,0.8528
16,0.9875,0.9041666666666666,0.9271666666666667,0.9838571428571429,0.8372857142857143,0.8106666666666668,0.8572
17,0.9865,0.8924999999999998,0.9120000000000001,0.9828571428571429,0.8051428571428572,0.7703333333333333,0.8480000000000001
18,0.9865,0.9058333333333334,0.917,0.9861428571428572,0.8362857142857143,0.8123333333333334,0.8712000000000002
19,0.9906666666666668,0.9051666666666668,0.9253333333333332,0.9838571428571429,0.8355714285714285,0.8161666666666665,0.8680000000000001
20,0.9886666666666667,0.9016666666666667,0.9189999999999998,0.982,0.8297142857142857,0.8211666666666666,0.8702
21,0.9890000000000001,0.9030000000000001,0.9156666666666666,0.9831428571428571,0.8465714285714284,0.8223333333333332,0.8626000000000001
22,0.9880000000000001,0.8965,0.9299999999999999,0.9848571428571429,0.8372857142857143,0.8310000000000001,0.8625999999999999
23,0.9894999999999999,0.905,0.9298333333333334,0.9832857142857143,0.8417142857142856,0.8270000000000002,0.8634000000000001
24,0.9883333333333333,0.9081666666666667,0.9196666666666667,0.9854285714285714,0.8284285714285715,0.8146666666666667,0.867
25,0.9873333333333333,0.9120000000000001,0.9263333333333333,0.9864285714285715,0.8315714285714286,0.8240000000000001,0.8606
26,0.9883333333333333,0.9178333333333335,0.9243333333333332,0.9841428571428572,0.8437142857142856,0.8288333333333332,0.876
27,0.9880000000000001,0.9091666666666667,0.9266666666666667,0.9854285714285714,0.8382857142857143,0.8238333333333333,0.8712
28,0.9855,0.9026666666666667,0.9191666666666667,0.9834285714285714,0.8362857142857143,0.8146666666666667,0.8692
29,0.9883333333333333,0.8968333333333334,0.9204999999999999,0.9812857142857142,0.833,0.8145,0.8506
