epoch,lfw,agedb_30,calfw,cfp_ff,cfp_fp,cplfw,vgg2_fp
0,0.9833333333333334,0.8886666666666667,0.9156666666666666,0.9775714285714285,0.809142857142857,0.8083333333333333,0.8528
1,0.9868333333333332,0.9046666666666667,0.9254999999999999,0.9871428571428572,0.846142857142857,0.8280000000000001,0.8785999999999999
2,0.9868333333333335,0.9136666666666666,0.9263333333333333,0.9872857142857143,0.8587142857142857,0.8310000000000001,0.8854
3,0.9911666666666665,0.917,0.9258333333333335,0.9884285714285713,0.8442857142857143,0.8226666666666667,0.8792
4,0.9898333333333333,0.9199999999999999,0.9313333333333335,0.9889999999999999,0.8462857142857144,0.8283333333333334,0.873
5,0.9891666666666665,0.9131666666666668,0.9346666666666668,0.9921428571428571,0.8597142857142858,0.8295,0.8794000000000001
6,0.9903333333333334,0.9225,0.9336666666666666,0.9897142857142857,0.8545714285714286,0.8366666666666666,0.8751999999999999
7,0.9888333333333333,0.9145,0.9318333333333333,0.9904285714285713,0.8605714285714285,0.8348333333333333,0.8816
8,0.9889999999999999,0.9131666666666666,0.9316666666666666,0.9877142857142858,0.8534285714285714,0.8338333333333333,0.8684000000000001
9,0.9886666666666667,0.9259999999999999,0.9285,0.9908571428571429,0.8539999999999999,0.8365,0.8744
10,0.9901666666666665,0.9261666666666667,0.9328333333333333,0.9912857142857143,0.86,0.8310000000000001,0.8757999999999999
11,0.99,0.9324999999999999,0.9363333333333334,0.9917142857142858,0.8685714285714287,0.8386666666666667,0.8852
12,0.9914999999999999,0.9325000000000001,0.9336666666666666,0.9921428571428571,0.8651428571428571,0.8348333333333333,0.8846
13,0.9909999999999999,0.9196666666666667,0.933,0.9905714285714285,0.8595714285714285,0.835,0.8784000000000001
14,0.9906666666666666,0.9221666666666668,0.9353333333333333,0.9882857142857142,0.867,0.8364999999999998,0.885
15,0.9915,0.9236666666666666,0.9351666666666667,0.9884285714285713,0.8748571428571429,0.8398333333333333,0.8817999999999999
16,0.9904999999999999,0.9265000000000001,0.9385,0.99,0.8674285714285714,0.8421666666666667,0.8790000000000001
17,0.9906666666666668,0.9283333333333333,0.9338333333333333,0.9927142857142858,0.8668571428571429,0.8371666666666666,0.8779999999999999
18,0.9903333333333333,0.9315000000000001,0.9326666666666666,0.9885714285714284,0.8498571428571428,0.8341666666666667,0.8782
19,0.9913333333333334,0.9336666666666666,0.932,0.9902857142857142,0.876,0.8453333333333333,0.8860000000000001
20,0.9916666666666666,0.9285,0.9345000000000001,0.99,0.8734285714285714,0.8348333333333333,0.8817999999999999
21,0.9926666666666666,0.9288333333333332,0.9328333333333333,0.9888571428571428,0.8762857142857143,0.8401666666666667,0.8906000000000001
22,0.9911666666666668,0.9338333333333335,0.9381666666666666,0.9882857142857142,0.8522857142857143,0.8333333333333334,0.8774
23,0.991,0.9280000000000002,0.9378333333333334,0.9888571428571428,0.8778571428571429,0.8401666666666667,0.881
24,0.9903333333333334,0.9238333333333333,0.9321666666666667,0.9902857142857142,0.8629999999999999,0.8330000000000002,0.8838000000000001
25,0.9904999999999999,0.925,0.9321666666666667,0.9897142857142857,0.8501428571428571,0.8365,0.868
26,0.9913333333333332,0.9205,0.9358333333333334,0.9907142857142857,0.8735714285714286,0.833,0.8878
27,0.9906666666666666,0.9286666666666668,0.9325000000000001,0.992,0.8838571428571429,0.8448333333333332,0.8854000000000001
28,0.991,0.9341666666666667,0.9356666666666668,0.9907142857142859,0.8678571428571429,0.8394999999999999,0.89
29,0.9876666666666667,0.923,0.9364999999999999,0.9921428571428572,0.8715714285714287,0.8411666666666667,0.8772
